4000,2005
4001,2008
4002,2006
4003,2005
4004,2005
4005,2009
4006,2004
4007,2004
4008,2005
4009,2004
4010,2008
4011,2006
4012,2008
4013,2005
4014,2008
4015,2004
4016,2009
4017,2009
4018,2003
4019,2004
4020,2005
4021,2005
4022,2003
4023,2007
4024,2005
4025,2009
4026,2009
4027,2005
4028,2009
4029,2008
4030,2005
4031,2008
4032,2009
4033,2007
4034,2008
4035,2003
4036,2004
4037,2009
4038,2009
4039,2008
4040,2006
4041,2002
4042,2005
4043,2006
4044,2007
4045,2003
4046,2009
4047,2006
4048,2003
4049,2007
4050,2007
4051,2001
4052,1999
4053,2004
4054,2008
4055,2004
4056,2007
4057,2007
4058,2006
4059,2007
4060,2006
4061,2006
4062,2007
4063,2008
4064,2009
4065,2009
4066,2009
4067,2005
4068,2003
4069,2004
4070,2008
4071,2007
4072,2006
4073,2008
4074,2008
4075,2006
4076,2009
4077,2005
4078,2009
4079,2009
4080,2006
4081,2008
4082,2006
4083,2008
4084,2004
4085,2005
4086,2009
4087,2009
4088,2007
4089,2004
4090,2005
4091,2004
4092,2008
4093,2005
4094,2005
4095,2005
4096,2004
4097,2007
4098,2008
4099,2009
4100,2006
4101,2007
4102,2001
4103,2005
4104,2000
4105,2008
4106,1900
4107,2007
4108,2008
4109,2008
4110,2008
4111,2009
4112,2007
4113,2006
4114,2005
4115,2003
4116,2008
4117,2007
4118,2007
4119,2008
4120,2009
4121,2005
4122,2004
4123,2008
4124,2008
4125,2005
4126,2004
4127,2007
4128,2009
4129,2002
4130,2005
4131,2007
4132,2004
4133,2008
4134,2005
4135,2009
4136,2004
4137,2008
4138,2008
4139,2007
4140,2008
4141,2004
4142,2009
4143,2005
4144,2008
4145,2006
4146,2006
4147,2006
4148,2006
4149,2008
4150,2008
4151,2004
4152,2002
4153,2008
4154,2009
4155,2004
4156,2008
4157,2008
4158,2007
4159,1975
4160,2004
4161,2007
4162,2006
4163,2007
4164,2007
4165,2006
4166,2006
4167,2004
4168,2004
4169,2007
4170,2006
4171,2007
4172,2009
4173,2007
4174,2006
4175,2007
4176,2009
4177,2009
4178,2007
4179,2003
4180,2003
4181,2008
4182,2008
4183,2006
4184,2009
4185,1956
4186,2007
4187,2006
4188,2006
4189,2006
4190,2008
4191,2005
4192,2004
4193,2007
4194,2009
4195,2006
4196,2003
4197,2007
4198,2009
4199,2008
4200,2005
4201,2006
4202,2007
4203,2006
4204,2008
4205,2007
4206,2009
4207,2009
4208,2007
4209,2006
4210,2008
4211,2007
4212,2004
4213,2007
4214,2005
4215,2005
4216,2003
4217,2007
4218,2003
4219,2003
4220,2005
4221,2007
4222,2009
4223,2006
4224,2005
4225,2007
4226,2006
4227,2007
4228,2005
4229,2009
4230,2009
4231,2003
4232,2004
4233,2005
4234,2004
4235,2006
4236,2008
4237,2006
4238,2006
4239,2008
4240,2005
4241,2009
4242,2006
4243,2007
4244,2005
4245,2004
4246,2005
4247,2006
4248,2009
4249,2007
4250,2007
4251,2006
4252,2008
4253,2009
4254,2007
4255,2009
4256,2005
4257,2005
4258,2008
4259,2008
4260,2008
4261,2008
4262,2007
4263,2009
4264,2005
4265,2006
4266,2005
4267,2008
4268,2006
4269,2007
4270,2003
4271,2005
4272,2007
4273,2008
4274,2007
4275,2004
4276,2007
4277,2006
4278,2008
4279,2008
4280,2005
4281,2005
4282,2006
4283,2006
4284,2008
4285,2006
4286,2007
4287,2008
4288,2008
4289,2007
4290,2005
4291,2009
4292,2008
4293,2007
4294,2005
4295,2006
4296,2001
4297,2009
4298,2006
4299,2001
4300,2005
4301,2008
4302,2009
4303,2009
4304,2005
4305,2010
4306,2007
4307,2007
4308,2005
4309,2009
4310,2007
4311,2002
4312,2006
4313,2004
4314,2007
4315,2005
4316,2006
4317,2007
4318,2006
4319,2009
4320,2006
4321,2010
4322,2007
4323,2004
4324,2007
4325,2007
4326,2006
4327,2005
4328,2007
4329,2005
4330,2003
4331,2004
4332,2007
4333,2008
4334,2005
4335,2006
4336,2007
4337,2006
4338,2008
4339,2006
4340,2001
4341,2008
4342,2008
4343,2006
4344,2007
4345,2009
4346,2006
4347,2009
4348,2008
4349,2003
4350,2009
4351,2007
4352,2005
4353,2009
4354,2009
4355,2005
4356,2009
4357,2009
4358,2006
4359,2009
4360,1979
4361,2002
4362,2002
4363,2008
4364,2009
4365,2007
4366,2005
4367,2008
4368,2002
4369,2009
4370,2006
4371,2006
4372,2006
4373,2003
4374,2008
4375,2004
4376,2007
4377,2007
4378,2008
4379,2006
4380,2008
4381,2008
4382,2005
4383,2002
4384,2008
4385,2005
4386,2009
4387,2005
4388,2002
4389,2006
4390,2003
4391,2008
4392,2008
4393,2008
4394,2007
4395,2004
4396,2008
4397,2003
4398,2005
4399,2000
4400,2010
4401,2005
4402,1968
4403,2008
4404,2003
4405,2009
4406,2008
4407,2006
4408,2004
4409,2010
4410,2007
4411,2006
4412,2001
4413,2008
4414,2005
4415,2009
4416,2007
4417,2004
4418,2009
4419,2008
4420,2004
4421,2004
4422,2008
4423,2007
4424,2004
4425,2008
4426,2008
4427,2008
4428,2005
4429,2006
4430,2005
4431,2002
4432,2005
4433,2005
4434,2006
4435,2010
4436,2003
4437,2004
4438,2004
4439,2007
4440,2007
4441,2008
4442,2008
4443,2008
4444,2004
4445,2005
4446,2007
4447,2005
4448,2006
4449,2005
4450,2007
4451,2008
4452,2002
4453,2006
4454,2005
4455,2003
4456,2005
4457,2003
4458,2005
4459,2007
4460,2006
4461,2005
4462,2008
4463,2007
4464,2009
4465,2008
4466,2005
4467,2006
4468,2009
4469,2006
4470,2009
4471,2006
4472,2009
4473,2006
4474,2008
4475,2009
4476,1995
4477,2009
4478,2004
4479,2008
4480,2001
4481,2006
4482,2008
4483,2006
4484,2009
4485,2008
4486,2006
4487,2005
4488,2007
4489,1996
4490,2006
4491,2007
4492,2009
4493,2008
4494,2009
4495,2006
4496,2007
4497,2000
4498,2005
4499,2008
4500,2005
4501,2006
4502,2004
4503,2010
4504,2009
4505,2009
4506,2006
4507,2007
4508,2007
4509,2009
4510,2007
4511,2007
4512,2006
4513,2003
4514,2003
4515,2000
4516,2008
4517,2006
4518,2005
4519,2006
4520,2007
4521,2004
4522,2008
4523,2004
4524,2005
4525,2002
4526,2007
4527,2009
4528,2008
4529,2008
4530,2005
4531,2007
4532,2005
4533,2008
4534,2004
4535,2004
4536,2006
4537,2008
4538,2010
4539,2007
4540,2009
4541,2005
4542,2007
4543,2001
4544,2000
4545,2005
4546,2009
4547,2007
4548,2007
4549,2005
4550,2008
4551,2006
4552,2005
4553,2008
4554,2007
4555,2005
4556,2008
4557,2008
4558,2005
4559,2004
4560,2006
4561,2007
4562,2009
4563,2006
4564,2007
4565,2005
4566,2009
4567,2009
4568,2006
4569,2007
4570,2007
4571,2005
4572,2009
4573,2004
4574,2009
4575,2004
4576,2006
4577,2003
4578,2007
4579,2009
4580,2007
4581,2004
4582,2005
4583,2007
4584,2005
4585,2006
4586,2005
4587,2007
4588,2004
4589,2006
4590,2006
4591,2007
4592,2007
4593,2009
4594,2005
4595,2002
4596,2004
4597,2006
4598,2009
4599,2009
4600,2005
4601,2005
4602,2006
4603,2005
4604,2007
4605,2004
4606,2005
4607,2007
4608,2007
4609,2008
4610,2008
4611,2005
4612,2006
4613,2009
4614,2004
4615,2006
4616,2006
4617,2007
4618,2007
4619,2009
4620,2006
4621,2008
4622,2004
4623,2009
4624,2009
4625,2005
4626,2007
4627,2009
4628,2006
4629,2008
4630,2006
4631,2006
4632,2006
4633,2005
4634,2009
4635,2004
4636,2007
4637,2003
4638,2005
4639,2007
4640,2008
4641,2009
4642,2002
4643,2009
4644,2008
4645,2006
4646,2006
4647,2004
4648,2005
4649,2008
4650,2009
4651,2007
4652,2007
4653,2005
4654,2009
4655,2005
4656,2009
4657,2005
4658,2009
